_id,pred_label
532,0
533,0
534,1
535,1
536,1
537,0
538,2
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,1
570,1
571,1
572,2
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,0
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,2
622,0
623,0
624,0
625,0
626,1
627,2
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,0
638,2
639,0
640,1
641,0
642,2
643,1
644,0
645,1
646,1
647,1
648,2
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,1
657,0
658,2
659,0
660,0
661,1
662,0
663,0
664,1
665,0
666,1
667,2
668,0
669,2
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,0
701,1
702,2
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,2
711,0
712,0
713,0
714,2
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,2
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,2
762,0
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,2
779,0
780,0
781,0
782,2
783,0
784,1
785,0
786,2
787,0
788,0
789,1
790,0
791,0
792,2
793,0
794,2
795,1
796,0
797,1
798,0
799,1
800,2
801,0
802,0
803,2
804,0
805,1
806,1
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,0
837,0
838,1
839,0
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,1
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,0
878,0
879,0
880,2
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,2
895,0
896,1
897,0
898,0
899,2
900,1
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,1
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,2
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,2
953,0
954,0
955,1
956,0
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,0
967,0
968,1
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,1
991,0
992,0
993,1
994,0
995,0
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,2
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,1
1023,2
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,2
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,2
1056,1
1057,0
1058,0
1059,1
1060,2
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,2
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,2
1107,1
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,2
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,2
1175,0
1176,0
1177,0
1178,0
1179,2
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,2
1198,0
1199,0
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,1
1251,1
1252,0
1253,2
1254,1
1255,0
1256,2
1257,0
1258,2
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,0
1274,2
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,2
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,2
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,2
1330,1
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,1
1339,0
1340,2
1341,0
1342,0
1343,1
1344,2
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,0
1357,0
1358,2
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,1
1370,0
1371,1
1372,0
1373,2
1374,1
1375,1
1376,2
1377,1
1378,0
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,0
1386,2
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,2
1394,0
1395,0
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,2
1429,0
1430,0
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,1
1439,1
1440,1
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,2
1450,0
1451,0
1452,2
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,2
1460,0
1461,1
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,1
1475,0
1476,1
1477,0
1478,0
1479,0
1480,1
1481,0
1482,1
1483,1
1484,0
1485,0
1486,2
1487,0
1488,2
1489,0
1490,1
1491,1
1492,0
1493,2
1494,1
1495,0
1496,0
1497,2
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,1
1518,0
1519,0
1520,0
1521,1
1522,2
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,2
1542,0
1543,2
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,2
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,2
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,2
1569,0
1570,1
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,2
1621,0
1622,0
1623,1
1624,0
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,1
1654,0
1655,2
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,2
1667,0
1668,0
1669,0
1670,2
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,2
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,1
1739,0
1740,2
1741,1
1742,0
1743,0
1744,0
1745,1
1746,0
1747,2
1748,0
1749,1
1750,0
1751,2
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,2
1760,0
1761,0
1762,0
1763,0
1764,0
1765,1
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,0
1782,1
1783,2
1784,1
1785,0
1786,1
1787,1
1788,0
1789,0
1790,1
1791,0
1792,2
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,1
1811,1
1812,1
1813,2
1814,0
1815,0
1816,0
1817,1
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,1
1835,1
1836,0
1837,1
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,1
1852,1
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,0
1871,1
1872,0
1873,2
1874,0
1875,0
1876,0
1877,1
1878,2
1879,0
1880,2
1881,0
1882,0
1883,0
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,2
1891,0
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,2
1918,0
1919,1
1920,1
1921,1
1922,1
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,1
1931,0
1932,0
1933,1
1934,0
1935,2
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,0
1945,0
1946,2
1947,1
1948,1
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,1
1959,0
1960,1
1961,1
1962,0
1963,0
1964,0
1965,0
1966,1
1967,0
1968,2
1969,1
1970,0
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,2
1978,0
1979,0
1980,0
1981,2
1982,0
1983,2
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,2
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,2
2011,0
2012,1
2013,1
2014,0
2015,0
2016,1
2017,1
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,2
2025,0
2026,1
2027,1
2028,1
2029,0
2030,2
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,2
2038,0
2039,0
2040,0
2041,1
2042,2
2043,0
2044,2
2045,0
2046,0
2047,1
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,0
2056,1
2057,0
2058,1
2059,0
2060,1
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,2
2077,1
2078,0
2079,0
2080,2
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,0
2098,0
2099,2
2100,0
2101,2
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,0
2119,1
2120,0
2121,0
2122,0
2123,1
2124,1
2125,0
2126,0
2127,2
2128,0
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,0
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,0
2159,1
2160,0
2161,2
2162,2
2163,0
2164,0
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,2
2178,0
2179,1
2180,1
2181,0
2182,2
2183,1
2184,0
2185,0
2186,2
2187,0
2188,0
2189,0
2190,0
2191,1
2192,0
2193,0
2194,2
2195,1
2196,1
2197,0
2198,0
2199,0
2200,1
2201,0
2202,0
2203,0
2204,0
2205,0
2206,2
2207,1
2208,2
2209,0
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,2
2223,1
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,2
2240,1
2241,0
2242,0
2243,0
2244,0
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,0
2265,2
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,0
2274,0
2275,2
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,2
2283,2
2284,0
2285,2
2286,1
2287,1
2288,0
2289,0
2290,0
2291,1
2292,1
2293,1
2294,0
2295,1
2296,0
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,0
2306,2
2307,0
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,0
2318,0
2319,2
2320,2
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,1
2331,0
2332,0
2333,0
2334,0
2335,1
2336,0
2337,2
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,2
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,0
2359,2
2360,0
2361,1
2362,0
2363,0
2364,1
2365,0
2366,2
2367,0
2368,0
2369,0
2370,1
2371,0
2372,0
2373,1
2374,0
2375,0
2376,0
2377,1
2378,1
2379,0
2380,1
2381,0
2382,0
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,0
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,2
2414,0
2415,0
2416,2
2417,1
2418,0
2419,0
2420,0
2421,1
2422,1
2423,1
2424,0
2425,1
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,2
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1
2442,0
2443,0
2444,0
2445,0
2446,1
2447,2
2448,0
2449,0
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,1
2459,2
2460,0
2461,0
2462,0
2463,0
2464,0
2465,1
2466,2
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,0
2474,1
2475,0
2476,0
2477,2
2478,2
2479,0
2480,0
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,0
2493,0
2494,1
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,2
2509,1
2510,0
2511,1
2512,0
2513,1
2514,2
2515,0
2516,0
2517,1
2518,1
2519,0
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,2
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,0
2539,0
2540,0
2541,0
2542,2
2543,0
2544,0
2545,1
2546,0
2547,0
2548,0
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,2
2556,1
2557,2
2558,1
2559,0
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,1
2573,0
2574,1
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,2
2585,1
2586,0
2587,0
2588,0
2589,0
2590,2
2591,2
2592,0
2593,0
2594,1
2595,0
2596,0
2597,0
2598,1
2599,1
2600,1
2601,1
2602,1
2603,0
2604,1
2605,1
2606,1
2607,0
2608,0
2609,1
2610,0
2611,0
2612,2
2613,0
2614,0
2615,0
2616,0
2617,1
2618,1
2619,2
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,1
2632,0
2633,2
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,1
2641,0
2642,0
2643,2
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,1
2655,1
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,1
2663,0
2664,0
2665,0
2666,1
2667,2
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,1
2675,1
2676,0
2677,0
2678,1
2679,2
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,1
2699,0
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,0
2707,1
2708,1
2709,0
2710,0
2711,1
2712,1
2713,0
2714,2
2715,0
2716,0
2717,0
2718,2
2719,1
2720,0
2721,0
2722,1
2723,0
2724,1
2725,2
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,1
2734,0
2735,2
2736,0
2737,0
2738,1
2739,0
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,0
2747,0
2748,2
2749,1
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,2
2761,2
2762,0
2763,1
2764,0
2765,0
2766,2
2767,0
2768,1
2769,2
2770,1
2771,0
2772,0
2773,1
2774,1
2775,0
2776,2
2777,1
2778,0
2779,1
2780,0
2781,0
2782,1
2783,1
2784,1
2785,0
2786,0
2787,0
2788,0
2789,1
2790,1
2791,0
2792,1
2793,0
2794,1
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,2
2826,0
2827,1
2828,1
2829,0
2830,1
2831,1
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,2
2839,0
2840,1
2841,0
2842,0
2843,0
2844,1
2845,0
2846,1
2847,0
2848,0
2849,1
2850,1
2851,1
2852,0
2853,0
2854,0
2855,0
2856,0
2857,2
2858,1
2859,1
2860,0
2861,0
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,0
2870,0
2871,0
2872,1
2873,0
2874,2
2875,0
2876,0
2877,0
2878,0
2879,0
2880,1
2881,2
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,2
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,2
2904,0
2905,0
2906,1
2907,1
2908,0
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,0
2939,1
2940,0
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,0
2948,1
2949,0
2950,1
2951,0
2952,0
2953,2
2954,0
2955,2
2956,2
2957,1
2958,1
2959,0
2960,1
2961,1
2962,0
2963,1
2964,2
2965,1
2966,1
2967,0
2968,2
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,2
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,0
2983,2
2984,0
2985,1
2986,0
2987,0
2988,2
2989,2
2990,2
2991,1
2992,0
2993,1
2994,1
2995,1
